title,url,id,price,body,condition,fuel,odometer,street legal,title status,transmission,type,VIN,engine displacement (CC),paint color,delivery available
2015 Suzuki RM-Z450,https://bellingham.craigslist.org/mcy/d/maple-falls-2015-suzuki-rm-z450/7574943603.html,7574943603,"$5,000","Selling my 2015 Suzuki RM-Z450

-1-Cylinder, 4-Stroke
-Mint condition, less than 50 riding hours
-After-market exhaust
-Skid plate
-Rotor protector
-Caliper guard
-Renthal bars
-Moose grips
-Acerbis handguards
-$5,000

Also have a 2006 Shoreland'r 3 rail trailer for sale. Asking $800 OBO. Tires are in good shape and there is also a spare.

Please call with any questions 360-922-7576
OR text 360-920-0560",excellent,gas,75,,clean,manual,dirtbike,,449,,
2006 Honda vtx1800,https://bellingham.craigslist.org/mcy/d/everson-2006-honda-vtx1800/7574799226.html,7574799226,"$5,500","Honda vtx 1800 cruiser, in excellent condition need to sell soon.",like new,gas,27846,,clean,manual,cruiser,,,purple,
Honda CRF 80 CRF80,https://bellingham.craigslist.org/mcy/d/bellingham-honda-crf-80-crf80/7574133987.html,7574133987,"$1,800","Honda CRF80 in great condition start, runs, shifts and rides good. Clean title in hand",good,gas,10000000,,clean,manual,dirtbike,,80,red,
1982 Yamaha XJ650,https://bellingham.craigslist.org/mcy/d/everson-1982-yamaha-xj650/7573941551.html,7573941551,$950,"Would like to get rid of this Yamaha ASAP.

It’s an older bike. Classic look. In good condition for its age. A few dings/ blemishes. Noting serious. Haven’t ridden it since summer.


$950 OBO.",good,gas,10000,,clean,manual,cruiser,,650,black,
2006 Suzuki GSR600,https://bellingham.craigslist.org/mcy/d/bellingham-2006-suzuki-gsr600/7573819990.html,7573819990,"$6,000",Selling my 2006 gsxr600. In great shape. Has fresh tires oil change new chain and sprockets new brake pads all within the last 3000 miles. Very well maintained bike. Asking 6k . I can furnish receipts for everything,,gas,26000,,clean,manual,,,,,
2016 Husqvarna FE350,https://bellingham.craigslist.org/mcy/d/bellingham-2016-husqvarna-fe350/7573101350.html,7573101350,"$6,500","2016 Husqvarna FE350, excellent condition.
133 hrs, 3350 miles.
A few scuffs on plastics from carrying Mosko Moto Reckless 40 bags.
A few key upgrades make this a great dual sport, light and fun on the trail, and capable of traveling the pavement to get there. I'm the second owner, original owner had Konflict suspension upgrades done, fork and shock- new springs, set up for 200 lb or so rider.
Well maintained, regular oil changes, air filter cleaning.
Scotts stabilizer, Seat Concepts seat, Acerbis hand guards. Apex radiator guards.
Turn signals, horn, deadman switch installed (dirt bike version, no key)
Numerous upgrades from Best Dual Sports products from Port Angeles; upgraded fuel pump, aluminum in tank filter, pressure regulator, machined elbow at tank exit, upgraded external fuel filter, Grunt exhaust manifold adapter, exhaust tip.
Recent valve check, fuel injector service, coolant change. Motoz tractionator Rallz tires. Carbon fiber exhaust shield.
Spare parts included, kouba lowering link, stock springs, stock seat, used tires if desired.
Clean title, adult owned.
Cash payment.",excellent,gas,3350,yes,clean,manual,dual,,350,,
2003 Yamaha YZ250f,https://bellingham.craigslist.org/mcy/d/bellingham-2003-yamaha-yz250f/7573092394.html,7573092394,"$3,000",2003 Yamaha Yz250f. Runs great and is very powerful. Starts up every time and comes with a different sprocket if desired. Valves adjusted in 2021 by previous owner. I no longer have any time to ride so it sits in my garage. Clean title in my name,good,gas,0,,clean,manual,dirtbike,,250,blue,
KTM 9990 adventure 2010 -low miles-,https://bellingham.craigslist.org/mcy/d/bellingham-ktm-9990-adventure-low-miles/7572804510.html,7572804510,"$10,000","KTM 990 adventure LCS 2010
Super low miles 7,630
Always garaged and maintained
Twin Engine four stroke water cooled

This bike is in excellent condition and runs great. Perfect for enduro touring.

Comes with locking Saddle bags- two on side one on top
Suspension upgrade to white power
more of a refined spring absorbs more bumps
aftermarket heated grips
upgraded bigger windshield
mounts for Garmin GPS
comes with almost new road tires and extra off road tires
Upgraded Dual exhaust comes with original as well

Call or text if interested in taking a look at the bike
Thanks

2017 Tiger 800 XR africa twin Yamaha XT1200Z Super Tenere mBMW R1200 GS Adventure Suzuki V-Strom 1000 ABS Ducati Multistrada 1200 Enduro Kawasaki Versys",excellent,gas,7630,,clean,manual,touring,,990,white,
Honda XR80 / Runs Good / Collector Value is UP,https://bellingham.craigslist.org/mcy/d/lynden-honda-xr80-runs-good-collector/7572354919.html,7572354919,blank,"See photos
1982 Honda XR80
Runs good
My son has outgrown it

First $1,200 takes it home.

360-303-901six",good,gas,1111,,,manual,,,,,
2020 Husqvarna tc 85 17/14,https://yakima.craigslist.org/mcy/d/kittitas-2020-husqvarna-tc/7582442463.html,7582442463,"$4,200","2020 Husqvarna 85cc small wheel that’s in great condition, very well maintained and has been my daughters bike that we bought new. Extras include SXS skid plate, EVO suspension and FMF spark arrester. $4200 OBO",excellent,gas,70,,clean,other,,,,,
New 2023 Yamaha YZ250F dirt bike,https://yakima.craigslist.org/mcd/d/kittitas-new-2023-yamaha-yz250f-dirt/7582435895.html,7582435895,blank,"We have a brand new blue '23 Yamaha YZ 250 F electric start dirt bike, priced to sell at only $8,599.00 plus freight and setup, 8.4% sales tax, and licensing. This off road race bike has financing is available OAC. Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
2023 Honda CRF450R 50th Anniversary,https://yakima.craigslist.org/mcd/d/yakima-2023-honda-crf450r-50th/7582179725.html,7582179725,blank,"Just in is the all new 2023 CRF450R 50th Anniversary Edition. This bike comes with special graphics, a blue seat, gold wheels, and handlebars. Come see it today!

Poulin's Honda
513 S 1st Street
Mon-Fri 830-530",new,gas,1,,,manual,dirtbike,,,,
New 2023 Honda CRF450R dirt bike,https://yakima.craigslist.org/mcd/d/kittitas-new-2023-honda-crf450r-dirt/7582179641.html,7582179641,blank,"We have a brand new red '23 Honda CRF 450 R electric start dirt bike, priced to sell at only $9,599.00 plus freight and setup, 8.4% sales tax, and licensing. This off road race bike has financing is available OAC. Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
New 2022 SSR 160 TR pit bike,https://yakima.craigslist.org/mcd/d/kittitas-new-2022-ssr-160-tr-pit-bike/7582042144.html,7582042144,blank,"We have a brand new black and red '22 SSR 160 TR pit bike, priced to sell at only $2,199.00 plus freight and setup, 8.4% sales tax, and licensing. This off road bike has a full factory warranty and financing is available OAC. These bikes are extremely cool and fun to ride at an affordable price! Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
New 2022 SSR 250S dirt bike,https://yakima.craigslist.org/mcd/d/kittitas-new-2022-ssr-250s-dirt-bike/7582041149.html,7582041149,blank,"We have a brand new white '22 SSR 250S dirt bike, priced to sell at only $3,999.00 plus freight and setup, 8.4% sales tax, and licensing. This off road bike has a full factory warranty and financing is available OAC. These bikes are extremely cool and fun to ride at an affordable price! Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
New 2023 Honda CRF250R dirt bike,https://yakima.craigslist.org/mcd/d/kittitas-new-2023-honda-crf250r-dirt/7582040743.html,7582040743,blank,"We have a brand new red '23 Honda CRF 250 R electric start dirt bike, priced to sell at only $8,199.00 plus freight and setup, 8.4% sales tax, and licensing. This off road race bike has financing is available OAC. Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
2022 Honda Grom SP,https://yakima.craigslist.org/mcd/d/yakima-2022-honda-grom-sp/7581679461.html,7581679461,"$3,499","Just in on trade-in is the 2022 Honda Grom SP. This bike was traded in on an ATV, and looks like new. Come see it today!

Poulin's Honda
513 S. 1st Street

Open Mon-Fri 830-530
Closed Sat-Sun",like new,gas,463,,clean,manual,standard,,125,white,
1999 Yamaha TTR-250 street legal,https://yakima.craigslist.org/mcy/d/kittitas-1999-yamaha-ttr-250-street/7580685277.html,7580685277,"$1,700","99 Yamaha TT-R 250 that is plated and street legal. I bought the bike back in 2018 and have taken it out once since i have owned it. The past few years its seen more time in the shed than it has on dirt or the road. Electric start but no kick start backup. Motor runs good but it does have a slight hesitation. I put some 115 race fuel in it hopefully that will clear it up with the help of actually being used. Hand clutch, 6 speed transmission, yes 6, shifts smooth. Needs a front fender its broke, and a new knobby tire on the back, overall a pretty good bike it just needs to be ridden.

$1700 OBO Clean title in hand. Call or text with questions",,gas,10,yes,,manual,,,,,
Used GasGas TXT250 Trials bike,https://yakima.craigslist.org/mcd/d/kittitas-used-gasgas-txt250-trials-bike/7580622473.html,7580622473,blank,"We have a used red and black '07 GasGas TXT 250 2 stroke trials bike, priced to sell at only $3,999.00 plus 8.4% sales tax and licensing. This motorcycle is in great shape, has a new air filter, rear tire, has just been serviced, and is ready to ride! Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",excellent,gas,1,,,manual,,,,,
New 2023 Honda CRF250F electric start dirt bike,https://yakima.craigslist.org/mcd/d/kittitas-new-2023-honda-crf250f/7580622028.html,7580622028,blank,"We have a brand new red '23 Honda CRF250F dirt bike, priced to sell at only $4,899.00 plus freight and setup, 8.4% sales tax, and licensing. This off road bike has a full factory warranty and financing is available OAC. Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
New 2023 Benelli TNT 135,https://yakima.craigslist.org/mcd/d/kittitas-new-2023-benelli-tnt-135/7580621820.html,7580621820,blank,"We have a brand new green '23 Benelli TNT 135 street motorcycle, priced to sell at only $3,299.00 plus freight and setup, 8.4% sales tax, and licensing. This on road bike has a full factory warranty and financing is available OAC. These bikes are extremely cool and like a Honda Grom. Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
New 2023 Honda CRF125F dirt bike,https://yakima.craigslist.org/mcd/d/kittitas-new-2023-honda-crf125f-dirt/7580621168.html,7580621168,blank,"We have a brand new red '23 Honda CRF 125 F electric start dirt bike, priced to sell at only $3,399.00 plus freight and setup, 8.4% sales tax, and licensing. This off road bike has a full factory warranty and financing is available OAC. Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
New 2023 Honda CRF50F dirt bike,https://yakima.craigslist.org/mcd/d/kittitas-new-2023-honda-crf50f-dirt-bike/7580620709.html,7580620709,blank,"We have a brand new '23 Honda CRF 50 F kids dirt bikes in either red or white, priced to sell at only $1,699.00 each plus freight and setup, 8.4% sales tax, and licensing. This off road bike has a full factory warranty and financing is available OAC. Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
2021 Honda Goldwing DCT,https://yakima.craigslist.org/mcy/d/kittitas-2021-honda-goldwing-dct/7579505681.html,7579505681,"$22,500","2021 Honda Goldwing DCT automatic 7 speed with reverse gear. Installed are new Dunlop tires and led driving lights. This beautiful touring machine has only 12,xxx miles. Always stored in climate controlled shop, meticulously cared for, all service records available and still under factory warranty. This bike is amazing and ready to tour.",like new,gas,12500,,clean,automatic,touring,,1800,grey,
New 2023 SSR XF250 Dual Sport motorcycle,https://yakima.craigslist.org/mcd/d/kittitas-new-2023-ssr-xf250-dual-sport/7579499380.html,7579499380,blank,"We have a brand new white or black '23 SSR XF250 Dual Sport bike, priced to sell at only $3,499.00 each plus freight and setup, 8.4% sales tax, and licensing. This on/off road dual purpose motorcycle has a full factory warranty and financing is available OAC. These bikes are extremely cool and fun to ride at an affordable price! Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
New 2022 SSR 140 TR big wheel pit bike,https://yakima.craigslist.org/mcd/d/kittitas-new-2022-ssr-140-tr-big-wheel/7579498635.html,7579498635,blank,"We have a brand new white and red '22 SSR 140 TR BW pit bike, priced to sell at only $2,099.00 plus freight and setup, 8.4% sales tax, and licensing. This off road bike has a full factory warranty and financing is available OAC. These bikes are extremely cool and fun to ride at an affordable price! Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
New Greenger Honda CRFe2 kids electric bike,https://yakima.craigslist.org/mcd/d/kittitas-new-greenger-honda-crfe2-kids/7579497525.html,7579497525,blank,"We have a new red '22 Honda CRFe2 by Greenger electric kids dirt bike, priced to sell at only $2,999.00 plus 8.4% sales tax and licensing. No freight or setup fees! This motorcycle comes with a full warranty and financing is available OAC. Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,electric,1,,,automatic,,,,,
New 2022 SSR 140 TR pit bike,https://yakima.craigslist.org/mcd/d/kittitas-new-2022-ssr-140-tr-pit-bike/7579496034.html,7579496034,blank,"We have a brand new black and red '22 SSR 140 TR pit bike, priced to sell at only $1,999.00 plus freight and setup, 8.4% sales tax, and licensing. This off road bike has a full factory warranty and financing is available OAC. These bikes are extremely cool and fun to ride at an affordable price! Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
2016 harley davidson street glide special,https://yakima.craigslist.org/mcy/d/yakima-2016-harley-davidson-street/7579303501.html,7579303501,"$21,000","Black Street glide special with pin stripe. Selling because I don't ride it as much as I'd like to. Religiously kept up on the maintenance, never been laid over and Low miles. Has been stored in a garage under cover. Bike has after market Rhine hart pipes with black tips and a back rest.
Comes with original stock pipes, a set of screamin eagle pipes, a cover and oil filter adaptor. Asking 21,000 OBO",like new,gas,4868,yes,clean,manual,cruiser,,1800,black,
2006 Honda CRF 250X,https://yakima.craigslist.org/mcy/d/selah-2006-honda-crf-250x/7579224633.html,7579224633,"$3,750","2006 Honda CRF 250 X
Excellent Condition
Adult Owned
Clean Title
$3750 OBO
Call or Text

Honda Suzuki Kawasaki KTM Yamaha Husqvarna Beta Gas Gas",excellent,gas,230,,clean,manual,dirtbike,,250,,
2004 Suzuki Burgman 650 Scooter,https://yakima.craigslist.org/mcy/d/yakima-2004-suzuki-burgman-650-scooter/7578929126.html,7578929126,"$2,500","I have the classiest scooter you'll ever see.. It's in beautiful, immaculate condition. All black with a gorgeous wood grain. It's got low miles, a clean title and runs perfectly.. These are going for $4000-$6500. I'm asking for $3000. (contact info removed)",excellent,gas,13000,yes,clean,automatic,scooter,,,black,
New Yamaha TTR110E dirt bike,https://yakima.craigslist.org/mcd/d/kittitas-new-yamaha-ttr110e-dirt-bike/7578182703.html,7578182703,blank,"We have a new blue 2023 Yamaha TT-R110E youth off road motorcycle, priced to sell at only $2,299.00 plus freight and setup, 8.4% sales tax, and licensing. This bike comes with a full warranty and financing is available OAC. Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,automatic,,,,,
New Honda NAVI 110,https://yakima.craigslist.org/mcd/d/kittitas-new-honda-navi-110/7578056361.html,7578056361,blank,"We have a couple of new green 2022 Honda Navi 110 bikes, priced to sell at only $2,499.00 plus 8.4% sales tax and licensing. This price includes freight and setup. These bike comes with a full warranty and financing is available OAC. Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check them out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,automatic,,,,,
1100 Honda Shadow,https://yakima.craigslist.org/mcy/d/yakima-1100-honda-shadow/7577968186.html,7577968186,"$3,805","2001 Honda Shadow Saber.
Runs and rides great. Has a couple upgrades. Forward controls, cobra foot boards, Corbin seat, speakers, saddle bags, Aux head lights. I have had it the last 6 or 7 years been a good bike. It recently got knocked over but wife wouldn’t tell me if it was kids or dogs in fear I would do something foolish. Anyway it does have a couple small dings from when it went down. And the windshield was done (not by me) with hose clamps. Asking $3805.25 No payments. No shipping. I will take a check but it will have to clear the bank before I release anything. I want at least $3k in cash and will take the rest in trade Bangbang or hunting stuff. Call or text 5o9/83thrre_7lIl if the add is up it’s available.",,gas,23751,,clean,manual,,,1100,,
1964 Yamaha scooter,https://yakima.craigslist.org/mcy/d/yakima-1964-yamaha-scooter/7577104850.html,7577104850,"$2,100","Original 1964 Yamaha 55cc scooter in great original condition. Needs carburetor work, new battery and tire tubes. I do have the new tubes for the tires on hand. Clear Washington title with collector plate already on it. Uses 2 cycle fuel.

No text messages please, phone calls only. call Rich at 509-961-4493",,gas,1556,,,manual,,,55,,
2008 Kawasaki KX250 Dirt Bike,https://yakima.craigslist.org/mcy/d/yakima-2008-kawasaki-kx250-dirt-bike/7577047420.html,7577047420,"$3,200","Clean KX250 with plenty of upgraded.
Motor parts, muffler, racing pro-wheels, newer tires and much more.
Any questions feel free to ask.
Serious buyers only.
Clean title
Price is obo
Email for more info/phone number.",excellent,gas,0,,clean,manual,dirtbike,,,green,
2021 FE 350,https://yakima.craigslist.org/mcy/d/yakima-2021-fe-350/7576668537.html,7576668537,"$10,000","2021 Husqvarna FE 350
Only 30 Miles

$10,000 FIRM


Enduro Engineering radiator guard
Scott’s steering damper
Acerbis hand guards
X trig PHDS
11 oz clutch weight
Kenda equilibrium rear tire
Sic ass street legal kit
Tubliss front and rear tires",like new,gas,30,,clean,manual,dirtbike,,,white,
2015 Superduke 1290r sale or trade,https://yakima.craigslist.org/mcy/d/yakima-2015-superduke-1290r-sale-or/7575923946.html,7575923946,"$8,500","My dream bike I never get to ride anymore. Has almost every part you can order from Rottweiler performance. Emissions deleted, mid pipe and muffler, power commander 5, upgraded slave cylinder, aftermarket taillight and blinkers, GP cartridges in forks(best upgrade) steering damper, intake system, 1 tooth down front sprocket, quickshifter not installed. Way more aftermarket stuff you will have to look. Forgot to look but I think about 13k. Had a 20 mph low side on left side. See pics. I replaced a bunch of stuff but not everything. Dashboard is brand new. Tires are in great shape. Let me know if you are interested. I would be interested in trading for a jet sled or drift boat. If add is still up it is still available.",,gas,13000,,,manual,sport bike,,,,
New 2022 SSR 300S dirt bike,https://yakima.craigslist.org/mcd/d/kittitas-new-2022-ssr-300s-dirt-bike/7575895245.html,7575895245,blank,"We have a brand new white '22 SSR 300S dirt bike, priced to sell at only $4,599.00 plus freight and setup, 8.4% sales tax, and licensing. This off road bike has a full factory warranty and financing is available OAC. These bikes are extremely cool and fun to ride at an affordable price! Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
New 2023 Honda CRF125FB big wheel dirt bike,https://yakima.craigslist.org/mcd/d/kittitas-new-2023-honda-crf125fb-big/7575894639.html,7575894639,blank,"We have a brand new red '23 Honda CRF 125 FB electric start big wheel dirt bike, priced to sell at only $3,799.00 plus freight and setup, 8.4% sales tax, and licensing. This off road bike has a full factory warranty and financing is available OAC. Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
Looking for a Husqvarna Motorcycle?,https://yakima.craigslist.org/mcd/d/yakima-looking-for-husqvarna-motorcycle/7575388386.html,7575388386,blank,"Looking for a new Husqvarna motorcycle? Premier Powersports is the place to get one! Great bikes for the trail, track or hitting the open road! Inventory is limited so don't wait!
Current in stock inventory:
2023 TC 50-1 ONLY!
2023 TC 65
2023 TC 85 17/14-1 ONLY!
2023 TC 85 19/16-1 ONLY!
2023 TC 250 HERITAGE-1 ONLY!
2023 TX 300
2023 TX 300 HERITAGE-INBOUND LIMITED INVENTORY!
2023 FC 250
2023 FC 350 HERITAGE-INBOUND 1 ONLY!
2023 FC 450-1 ONLY!
2023 FX 450
2023 TE 250
2023 TE 300
2023 TE 300 HERITAGE-LIMITED INVENTORY!
2023 FE 350S-1 ONLY!
2023 FE 450-1 ONLY!
2023 FE 450 HERITAGE-1 ONLY!
2023 FE 501S-LIMITED INVENTORY!
2023 701 ENDURO-LIMITED INVENTORY!
2023 701 SUPERMOTO- INBOUND 1 ONLY !


Come see at Premier Powersports. 2615 Main Street, Union Gap, Wa 98903. Phone 509-965-9889. Prices do not include tax, license, Negotiable $200 dealer documentary service fee or final PDI fees. Financing available OAC. DLR 0980/6573

Call for all our other Husqvarna inventory or visit www.premierpowersportswa.com for our total inventory!

Husky, KTM, Gas Gas, Enduro, MX, Moto, Motocross",,gas,1,,,manual,,,,,
2014 Honda CBR650f abs excellent condition low miles,https://yakima.craigslist.org/mcy/d/kittitas-2014-honda-cbr650f-abs/7575245668.html,7575245668,"$7,300","Awesome bike, excellent condition, 13300miles, covered/garaged, well maintained. Great for longer trips and commuting. Comes with a few upgrades, gear indicator display, Puig windscreen, heated grips, yoshimura licence plate mount, engine skid protectors, tank bag, and saddle bags.",excellent,gas,13300,,clean,manual,sport touring,,650,black,
New 2023 Yamaha TW200,https://yakima.craigslist.org/mcd/d/kittitas-new-2023-yamaha-tw200/7575021893.html,7575021893,blank,"We have a brand new grey and black '23 Yamaha TW 200 dual purpose bike, priced to sell at only $4,899.00 plus freight and setup, 8.4% sales tax, and licensing. This motorcycle comes with a warranty and financing is available OAC. Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
Harley Davidson,https://yakima.craigslist.org/mcy/d/kittitas-harley-davidson/7574984550.html,7574984550,"$9,500","Need cash, bummed I have to sell it. Great bike needs a new home",,gas,4284,yes,,manual,,,,,
2010 Can Am Spyder RT-S SE5,https://yakima.craigslist.org/mcy/d/yakima-2010-can-am-spyder-rt-se5/7574308283.html,7574308283,"$10,500","2010 Can Spyder, Rt-S SE5 Semi-Automatic with Audio and Convenience Package
Upgraded passager armrest
Spyder Running Boards and Highway Pegs
Saddle Bag Lighting
Front Trunk Suitcase
Trailer Hitch
Includes New Gas Rear Shock, (not installed)
Can Am Syder Cover
Pictures to come
Price is firm",good,gas,40104,,clean,other,touring,,998,black,
2012 Suzuki DRZ400S,https://yakima.craigslist.org/mcy/d/kirkland-2012-suzuki-drz400s/7574235593.html,7574235593,"$5,300","For sale is my 2012 DRZ400S. Motorcycle is well cared for and low miles for age.
Runs and performs excellent. The DRZ is a proven dual-sport machine. There have been
a number of accessories/upgrades done.

- 12 o clock labs fender eliminator
- IMS footpegs
- Uni Filter (air)
- Tusk rear rack
- petcock Raptor upgrade (no more fuel drain issue)
- JD jet kit
- 3 X 3 mod to airbox
- Golden Boy tires ( 85%)
- Bajaworx Rally windscreen
- Seat Concepts seat ( much better then stock)
- new Shorai lithium battery
- Moto Dash MD4.1 (USB w/ volt meter-cleans up dash)

Have a clear title. All oem-extra parts go with bike. All maintenance
has been done to motorcycle. Great bike on and off road!",excellent,gas,1482,,clean,manual,dual,,400,black,
2022 Yamaha TTR 110,https://yakima.craigslist.org/mcy/d/selah-2022-yamaha-ttr-110/7573941993.html,7573941993,"$3,200","Like new 2022 Yamaha TTR 110
No trades! If post is still on it is still available.",like new,gas,5,,clean,manual,,,110,blue,
2021 Honda Goldwing DCT,https://yakima.craigslist.org/mcy/d/kittitas-2021-honda-goldwing-dct/7573602194.html,7573602194,"$22,899","2021 Honda Goldwing DCT automatic 7 speed with reverse gear. Installed are new Dunlop tires and led driving lights. This beautiful touring machine has only 12,xxx miles. Always stored in climate controlled shop, meticulously cared for, all service records available and still under factory warranty. This bike is amazing and ready to tour.",like new,gas,12500,,lien,automatic,touring,,1800,grey,
New Yamaha TTR50E dirt bike,https://yakima.craigslist.org/mcd/d/kittitas-new-yamaha-ttr50e-dirt-bike/7572229016.html,7572229016,blank,"We have a new blue 2022 Yamaha TT-R50E youth off road motorcycle, priced to sell at only $1,799.00 each plus $200.00 freight and setup, 8.4% sales tax, and licensing. This bike comes with a full warranty and financing is available OAC. Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,automatic,,,,,
New 2022 SSR 125 TR pit bike,https://yakima.craigslist.org/mcd/d/kittitas-new-2022-ssr-125-tr-pit-bike/7572228629.html,7572228629,blank,"We have a brand new '22 SSR 125 TR pit bike in white, priced to sell at only $1,799.00 plus freight and setup, 8.4% sales tax, and licensing. This off road bike has a full factory warranty and financing is available OAC. These bikes are extremely cool and fun to ride at an affordable price! Stop by Ellensburg Powersports at 309 S. Main St. in Ellensburg to check it out, or call 509-925-9330 for more information. Store hours are Tue-Fri 9-530, Sat 9-5, Sun-Mon closed.",new,gas,1,,,manual,,,,,
